image_index,filename,width,height,gpu_time_ms
0,clean_001,512,512,0.939872
1,clean_002,512,512,0.316672
2,clean_003,512,512,0.324128
3,clean_004,512,512,0.32144
4,clean_005,512,512,0.353664
5,clean_006,512,512,0.323232
6,clean_007,512,512,0.325152
7,clean_008,512,512,0.351584
8,clean_009,512,512,0.326048
9,clean_010,512,512,0.323072
10,clean_011,512,512,0.376384
11,clean_012,512,512,0.332512
12,clean_013,512,512,0.36736
13,clean_014,512,512,0.331648
14,clean_015,512,512,0.39248
15,clean_016,512,512,0.32416
16,clean_017,512,512,0.32656
17,clean_018,512,512,0.355872
18,clean_019,512,512,0.327616
19,clean_020,512,512,0.31408
20,clean_021,512,512,0.324704
21,clean_022,512,512,0.330944
22,clean_023,512,512,0.339488
23,clean_024,512,512,0.41008
24,clean_025,512,512,0.316032
25,clean_026,512,512,0.315104
26,clean_027,512,512,0.3144
27,clean_028,512,512,0.31232
28,clean_029,512,512,0.319104
29,clean_030,512,512,0.315424
30,clean_031,512,512,0.334944
31,clean_032,512,512,0.332224
32,clean_033,512,512,0.326432
33,clean_034,512,512,0.408
34,clean_035,512,512,0.346816
35,clean_036,512,512,0.44544
36,clean_037,512,512,0.324672
37,clean_038,512,512,0.325184
38,clean_039,512,512,0.348864
39,clean_040,512,512,0.349696
40,clean_041,512,512,0.393504
41,clean_042,512,512,0.357536
42,clean_043,512,512,0.355136
43,clean_044,512,512,0.416096
44,clean_045,512,512,0.329248
45,clean_046,512,512,0.420256
46,clean_047,512,512,0.338112
47,clean_048,512,512,0.37056
48,clean_049,512,512,0.35712
49,clean_050,512,512,0.347776
50,clean_051,512,512,0.574912
51,clean_052,512,512,0.419648
52,clean_053,512,512,0.335136
53,clean_054,512,512,0.337856
54,clean_055,512,512,0.41616
55,clean_056,512,512,0.339904
56,clean_057,512,512,0.422464
57,clean_058,512,512,0.355072
58,clean_059,512,512,0.327776
59,clean_060,512,512,0.36688
60,clean_061,512,512,0.35072
61,clean_062,512,512,0.387872
62,clean_063,512,512,0.403424
63,clean_064,512,512,0.419136
64,clean_065,512,512,0.436256
65,clean_066,512,512,0.356416
66,clean_067,512,512,0.333248
67,clean_068,512,512,0.359712
68,clean_069,512,512,0.541376
69,clean_070,512,512,0.322432
70,clean_071,512,512,0.347424
71,clean_072,512,512,0.34272
72,clean_073,512,512,0.33808
73,clean_074,512,512,0.415072
74,clean_075,512,512,0.4144
75,clean_076,512,512,0.332192
76,clean_077,512,512,0.335168
77,clean_078,512,512,0.359712
78,clean_079,512,512,0.361344
79,clean_080,512,512,0.702464
80,clean_081,512,512,0.384384
81,clean_082,512,512,0.429696
82,clean_083,512,512,0.334816
83,clean_084,512,512,0.356896
84,clean_085,512,512,0.336288
85,clean_086,512,512,0.333184
86,clean_087,512,512,0.332928
87,clean_088,512,512,0.337888
88,clean_089,512,512,0.434944
89,clean_090,512,512,0.417664
90,clean_091,512,512,0.518528
91,clean_092,512,512,0.58672
92,clean_093,512,512,0.349888
93,clean_094,512,512,0.340192
94,clean_095,512,512,0.56928
95,clean_096,512,512,0.33664
96,clean_097,512,512,0.692416
97,clean_098,512,512,0.399616
98,clean_099,512,512,0.393696
99,clean_100,512,512,0.401696
100,clean_101,512,512,0.406336
101,clean_102,512,512,0.565888
102,clean_103,512,512,0.422144
103,clean_104,512,512,0.409664
104,clean_105,512,512,0.400448
